,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
12150,12150,16,2868668723_0741222b23.jpg,a girl in a red shirt is jumping on a swing,2.582248633921252,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.58421344]
12151,12151,16,2766926202_4201bf2bf9.jpg,a woman in a blue shirt is playing with a blue and white toy,2.582248633921252,0.14824986333222023,7.09501545449655e-106,5.74340400309589e-155,[0.48264375]
12152,12152,16,2203286182_b453e9d176.jpg,a black dog is running through a field of grass and white grass and flowers,2.582248633921252,0.4364357804719848,0.3514211670619455,0.2460137257692754,[0.6505046]
12153,12153,16,255741044_1102982213.jpg,two dogs are running through a field of grass,2.582248633921252,0.5400617248673217,1.665366215636638e-105,1.0962103931192249e-154,[0.96459746]
12154,12154,16,503090187_8758ab5680.jpg,a man in a red shirt is standing on a sidewalk with a man in a red,2.582248633921252,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.3304249]
12155,12155,16,456299217_b2802efbc2.jpg,a woman in a red shirt is sitting on a bench with a woman in a red,2.582248633921252,0.27785946511310566,1.0740431648085637e-105,7.862937314782608e-155,[0.74782133]
12156,12156,16,3556485995_9cd40269e9.jpg,two men in a red uniform are playing soccer,2.582248633921252,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.587574]
12157,12157,16,3501781809_88429e3b83.jpg,a man is doing a trick on a skateboard on a ramp,2.582248633921252,0.2756732577905525,1.0095958285968866e-105,7.205735693881401e-155,[0.4216441]
12158,12158,16,219843859_94b6d0a580.jpg,a man is climbing a rock wall,2.582248633921252,0.9128709291752769,0.5447790365958944,7.803659209895733e-78,[0.913531]
12159,12159,16,2301867590_98c0ecb0cb.jpg,two people are playing in a pool,2.582248633921252,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[-0.01165993]
12160,12160,16,405615014_03be7ef618.jpg,a man in a black shirt and a hat is standing on a bench,2.582248633921252,0.3144854510165755,0.25342236731985335,0.19674979811155635,[0.47706923]
12161,12161,16,1352398363_9cc8ffcce9.jpg,a boy in a red shirt is playing with a red toy,2.582248633921252,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.5889175]
12162,12162,16,233270519_d60d4518fa.jpg,a man in a blue shirt is jumping over a blue and white pole,2.582248633921252,0.3144854510165755,0.25342236731985335,4.376214235595946e-78,[0.5978235]
12163,12163,16,3094278545_febac56382.jpg,a woman in a red shirt is standing in front of a large tree,2.582248633921252,0.41931393468876726,0.30641111111318453,5.053216933905455e-78,[0.4904647]
12164,12164,16,3009035153_715e39b440.jpg,a man in a red shirt is jumping over a red and white mountain wall,2.582248633921252,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.58657235]
12165,12165,16,3249891130_b241591e89.jpg,two girls in red shirts and white shirts are playing with a red and white ball,2.582248633921252,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.36549732]
12166,12166,16,3425887426_bf60b8afa3.jpg,a man in a red shirt is running through a field of grass and white grass and,2.582248633921252,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.3426595]
12167,12167,16,3295680663_af21ea648b.jpg,a person is climbing a rock wall,2.582248633921252,0.37833653275138546,0.29017203772403793,4.677477553605556e-78,[0.45086232]
12168,12168,16,2472634822_7d5d2858c0.jpg,a small dog is running on a grassy field,2.582248633921252,0.3118047822311618,1.1589367538907156e-105,8.329397756741367e-155,[0.9623996]
12169,12169,16,3214579977_fa9fb006a6.jpg,a black dog is running through the snow,2.582248633921252,0.6546536707079771,0.5204109598793193,7.508645449069235e-78,[0.9384043]
12170,12170,16,3436074878_21515a6706.jpg,a man is standing on a grassy path with a dog in the background,2.582248633921252,0.44474958999666075,1.4650531275637993e-105,9.94786754175683e-155,[0.50890136]
12171,12171,16,3733074526_82aa8d5f8d.jpg,a woman in a red shirt is standing on a bench with a woman in a red,2.582248633921252,0.36380343755449945,0.20431537958754908,3.7432315465653264e-78,[0.782012]
12172,12172,16,2902269566_419d9f1d8e.jpg,a man in a red shirt is riding a bike in the air,2.582248633921252,0.33968311024337866,0.21698778984111883,3.908633169762327e-78,[0.8445409]
12173,12173,16,2450453051_f1d4a78ab4.jpg,a man is running through a white dog with a red ball in its mouth,2.582248633921252,0.5345224838248488,0.401733484947869,6.188901523829999e-78,[0.78729236]
12174,12174,16,2870194345_0bcbac1aa5.jpg,a little girl in a pink shirt is playing with a red and white toy,2.582248633921252,0.3903600291794132,0.3264732573702436,0.27668736912821895,[0.73636353]
12175,12175,16,352981175_16ff5c07e4.jpg,two people are riding a bike,2.582248633921252,0.4371212831160368,0.34157562443929024,5.253283993027542e-78,[0.36934942]
12176,12176,16,3424934891_69f18da66e.jpg,two dogs are running through a field of grass,2.582248633921252,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.47063866]
12177,12177,16,3019923691_3b3c5a4766.jpg,a black dog is running through the snow,2.582248633921252,0.45673553902495045,0.31070613684131754,4.954356947008765e-78,[0.5873801]
12178,12178,16,2842865689_e37256d9ce.jpg,two girls are sitting on a bench with a red and white bag,2.582248633921252,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.64968866]
12179,12179,16,3606093421_eddd46c2c7.jpg,a man is jumping over a snowy hill,2.582248633921252,0.0,0.0,0.0,[0.35790178]
12180,12180,16,1313961775_824b87d155.jpg,a girl in a blue shirt is jumping into a pool,2.582248633921252,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.7643752]
12181,12181,16,2288315705_5f4c37d932.jpg,a dog is running through the snow,2.582248633921252,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.646672]
12182,12182,16,837919879_94e3dacd83.jpg,two people are playing in a field of water,2.582248633921252,0.33333333333333337,1.2111476157432646e-105,8.612150057732663e-155,[0.42973515]
12183,12183,16,3690425778_3b390b3ea5.jpg,a boy is jumping into a pool,2.582248633921252,0.4633657281473354,1.4338792605150564e-105,9.453946401578459e-155,[0.87558395]
12184,12184,16,2832033116_1677ea1e2e.jpg,a woman in a red shirt is climbing up a rock,2.582248633921252,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.56865644]
12185,12185,16,3562302012_0cbcd01ff9.jpg,a boy in a red shirt is jumping on a swing,2.582248633921252,0.49248990186607133,0.2878167978041941,4.728609901096833e-78,[0.37038258]
12186,12186,16,396360611_941e5849a3.jpg,a man is standing on a snowy hill with a red and white dog,2.582248633921252,0.4364889635829413,0.24261272791539815,4.183279793048288e-78,[0.66365314]
12187,12187,16,302241178_a582c1b953.jpg,a dog is running through the water,2.582248633921252,0.6552980970848462,0.4169707334983823,6.15590665446878e-78,[0.7533459]
12188,12188,16,3447155358_5b5b59b15e.jpg,a little girl in a pink shirt is running on a beach,2.582248633921252,0.49236596391733095,0.41603639273948445,0.35655062085592504,[0.4055967]
12189,12189,16,2363006088_b3e3aa5c0b.jpg,a little girl is playing with a soccer ball in a grassy field,2.582248633921252,0.1386750490563073,6.789159366500962e-106,5.554837769749797e-155,[0.4511802]
12190,12190,16,292780636_72e1968949.jpg,a man in a black shirt and a hat with a red bag in a city street,2.582248633921252,0.4067446084099803,0.31952334182397624,0.26220676436185975,[0.6665863]
12191,12191,16,1476241331_2f43b67aed.jpg,two children are playing in a park,2.582248633921252,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.5336757]
12192,12192,16,2423292784_166ee54e0b.jpg,a young boy wearing a red shirt is standing on a sidewalk,2.582248633921252,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.40832868]
12193,12193,16,1858963639_4588cd4be9.jpg,a woman in a red shirt is standing on a bench with his arms out,2.582248633921252,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.59897405]
12194,12194,16,2121357310_f8235311da.jpg,a boy is jumping into a pool,2.582248633921252,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.86105895]
12195,12195,16,639120223_7db6bdb61f.jpg,a woman in a red shirt is standing on a bench with a woman in a red,2.582248633921252,0.08574929257125444,4.943439994930689e-106,4.368048869756373e-155,[0.24639072]
12196,12196,16,456512643_0aac2fa9ce.jpg,a dog is running through a field of grass and white grass and flowers,2.582248633921252,0.4688072309384954,0.3785784092652871,0.3161487584488943,[0.9442853]
12197,12197,16,1313693129_71d0b21c63.jpg,two children are playing in a pool,2.582248633921252,9.77487297713204e-155,5.3762090071040825e-207,1.3731144660140744e-231,[0.43855086]
12198,12198,16,3397633339_d1ae6d9a0e.jpg,a man is jumping over a large rock,2.582248633921252,0.37292300600205397,1.2499949185555962e-105,8.557332335294228e-155,[0.5615837]
12199,12199,16,3109268897_d43797fc6a.jpg,a man in a black shirt and a hat with a red bag in a red shirt,2.582248633921252,0.3429971702850177,0.19652632202297185,3.6346162309055507e-78,[0.7709421]
12200,12200,16,3691622437_f13644273c.jpg,a young girl in a red shirt is playing with a red and white toy,2.582248633921252,0.11952286093343935,6.1548114560731665e-106,5.157006819435075e-155,[0.69208205]
12201,12201,16,3036596725_541bbe0955.jpg,a dog is running through a field,2.582248633921252,9.473796684633125e-155,5.01665666757913e-207,1.258612894984676e-231,[0.6944334]
12202,12202,16,3482237861_605b4f0fd9.jpg,a boy in a red shirt is playing with a red toy,2.582248633921252,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.41693655]
12203,12203,16,3486135177_772628d034.jpg,a man in a red shirt is riding a bicycle on a ramp,2.582248633921252,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.3036521]
12204,12204,16,3702038926_966fdaa311.jpg,a group of children are playing with a red and white ball,2.582248633921252,0.39886201760873286,0.3154228623518203,0.24384183193426084,[0.5814143]
12205,12205,16,3343311201_eeb1a39def.jpg,a woman in a red shirt is standing on a bench with a red bag in the,2.582248633921252,0.2970442628930023,0.17872732006065695,3.382391525452011e-78,[0.53510654]
12206,12206,16,2642475077_69d19deb74.jpg,a woman in a red shirt is standing on a bench,2.582248633921252,0.3692744729379982,1.2958288241262265e-105,9.064562738204195e-155,[0.45065573]
12207,12207,16,1394927474_0afdd82fc4.jpg,a man is standing on a bench with a woman in a red shirt and a black,2.582248633921252,0.33210558207753577,1.2082015329087181e-105,8.59627505926315e-155,[0.5226085]
12208,12208,16,1155138244_859fd6e079.jpg,two girls are sitting on a bench with a red and white bag,2.582248633921252,0.13729450664040765,6.400755685983176e-106,5.117896846873718e-155,[0.54328567]
12209,12209,16,2363419943_717e6b119d.jpg,a woman in a red shirt is sitting on a bench with a woman in a red,2.582248633921252,0.18190171877724975,8.120623890620571e-106,6.361955354046478e-155,[0.5726908]
12210,12210,16,2504277798_936a09c74d.jpg,a girl in a red shirt is playing with a red and white toy,2.582248633921252,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.59164804]
12211,12211,16,987907964_5a06a63609.jpg,two dogs are running through a field of grass,2.582248633921252,0.6972166887783963,0.6516130812439683,0.6104735835807844,[0.9875371]
12212,12212,16,124881487_36e668145d.jpg,a man in a red shirt is riding a bicycle on a ramp,2.582248633921252,0.22645540682891918,9.383949996643161e-106,7.098450576376767e-155,[0.7918698]
12213,12213,16,522700240_d9af45e60d.jpg,a dog is running through a field of grass and white grass <UNK> flowers,2.582248633921252,0.23440361546924776,0.16491297194677548,3.1770419500663857e-78,[0.3822562]
12214,12214,16,3247500085_c4f641aa84.jpg,a man wearing a red shirt is standing on a bench with a man in a red,2.582248633921252,0.3429971702850177,0.19652632202297185,3.6346162309055507e-78,[0.44058585]
12215,12215,16,2603033456_3584d95116.jpg,a boy in a blue shirt is running through the water,2.582248633921252,0.7977240352174656,0.653853888641157,0.5156626918239822,[0.78260165]
12216,12216,16,382090166_be2c2c63e1.jpg,two dogs are running through a grassy field,2.582248633921252,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.7175688]
12217,12217,16,3638688673_176f99d7fd.jpg,a boy in a red shirt is jumping on a swing,2.582248633921252,0.5222329678670935,0.44830047739967605,0.3264971028628052,[0.83860314]
12218,12218,16,2071309418_1d7580b0f0.jpg,a brown dog is running on the grass,2.582248633921252,0.6156960795070859,0.5268859123183592,7.111725622956831e-78,[0.647788]
12219,12219,16,2921094201_2ed70a7963.jpg,a woman in a red shirt is holding a baby in a red and white shirt,2.582248633921252,0.14433756729740646,6.970878261576593e-106,5.667113443314699e-155,[0.55123454]
12220,12220,16,3760400645_3ba51d27f9.jpg,a girl in a pink shirt is playing with a red toy,2.582248633921252,0.337099931231621,1.2201629254934581e-105,8.66067113270133e-155,[0.6208363]
12221,12221,16,387974450_bcd205daac.jpg,a black dog is running through a field of grass and white dog,2.582248633921252,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.91863286]
12222,12222,16,3146937399_8c046b7b1a.jpg,two people are standing on a beach,2.582248633921252,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.61511177]
12223,12223,16,300274198_eefd8e057e.jpg,a dog is running through a field of grass and white grass <UNK> flowers,2.582248633921252,0.3144854510165755,0.20021413953289954,3.6799428630948515e-78,[0.27644193]
12224,12224,16,3091594712_2166604334.jpg,a girl in a pink shirt is standing on a bench with a girl in a red,2.582248633921252,0.31506301890630223,0.1858109380207608,3.4834694659780044e-78,[0.55005294]
12225,12225,16,2604825598_593a825b5b.jpg,a dog is running through a grassy field,2.582248633921252,0.6123724356957945,0.39342222772626323,6.10669334877734e-78,[0.9190864]
12226,12226,16,3556571710_19cee6f5bd.jpg,a group of people are standing on a street with a crowd in the background,2.582248633921252,0.32366943748507476,1.187857171706487e-105,8.48639148369783e-155,[0.5763305]
12227,12227,16,2502856739_490db7a657.jpg,two dogs are running through a field of grass,2.582248633921252,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.95308274]
12228,12228,16,3702436188_2c26192fd0.jpg,a skateboarder is doing a trick on a skateboard,2.582248633921252,0.6236095644623236,0.47825474926410033,7.051402097550211e-78,[0.8342697]
12229,12229,16,515797344_4ae75cb9b1.jpg,a group of people are standing on a street with a crowd in the background,2.582248633921252,0.47438862523663106,0.3629820046812426,5.639248520385617e-78,[0.69997394]
12230,12230,16,2322593776_e6aaf69e80.jpg,a person in a blue shirt is jumping over a rock,2.582248633921252,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.36656865]
12231,12231,16,2261346505_302c67951d.jpg,a group of people are standing in a park,2.582248633921252,0.5580303566223723,0.4279611530947152,0.3301008309851503,[0.61589706]
12232,12232,16,337647771_3b819feaba.jpg,a brown dog is running on a grassy field,2.582248633921252,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.5103138]
12233,12233,16,3364861247_d590fa170d.jpg,a woman in a red shirt is standing on a bench,2.582248633921252,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.53753895]
12234,12234,16,2534424894_ccd091fcb5.jpg,a girl in a pink shirt is jumping into a pool,2.582248633921252,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.6792998]
