,Epoch,ImageName,Predicted,TrainLoss
7685,10,3290465391_258429e2f9.jpg,a man is doing a skateboard trick on a skateboard,2.355323987452862
7686,10,1288909046_d2b2b62607.jpg,a dog is jumping into a pool,2.355323987452862
7687,10,1626754053_81126b67b6.jpg,a dog is running through a field,2.355323987452862
7688,10,3697359692_8a5cdbe4fe.jpg,a boy wearing a red shirt and a red hat and a red hat is sitting on,2.355323987452862
7689,10,3582465732_78f77f34ae.jpg,a child in a blue shirt and jeans is jumping on a swing,2.355323987452862
7690,10,3513265399_a32e8cfd18.jpg,a boy in a red shirt is running on a soccer court,2.355323987452862
7691,10,2642474867_4e6346f809.jpg,a woman with a red shirt and sunglasses,2.355323987452862
7692,10,1075867198_27ca2e7efe.jpg,a man and a dog are playing with a ball on the beach,2.355323987452862
7693,10,166654939_80ea4ddbcc.jpg,a race car is driving on a track,2.355323987452862
7694,10,2559638792_a803ff63d1.jpg,a man in a wetsuit is surfing in the water,2.355323987452862
7695,10,3518443604_6da641f07d.jpg,a man in a black shirt and a white hat sitting on a bench in front of,2.355323987452862
7696,10,3639547922_0b00fed5cd.jpg,a girl in a pink shirt is swinging on a swing,2.355323987452862
7697,10,1579198375_84b18e003a.jpg,a man is playing a guitar and holding a guitar,2.355323987452862
7698,10,142802798_962a4ec5ce.jpg,a boy in a red shirt and jeans is jumping over a skateboard,2.355323987452862
7699,10,624742559_ff467d8ebc.jpg,a woman and a child are sitting on a bench in a park,2.355323987452862
7700,10,3027850131_a7772e0ba0.jpg,a person is jumping up into the water,2.355323987452862
7701,10,2832487464_2d30634e1e.jpg,a dog jumps over a hurdle,2.355323987452862
7702,10,2225241766_f1e7132e3e.jpg,a dog is jumping up at a man in a blue shirt,2.355323987452862
7703,10,3667822570_d39850e217.jpg,a man in a red uniform is running in a field,2.355323987452862
7704,10,3223055565_68973f5d20.jpg,a man in a black jacket is running on a snowy hill,2.355323987452862
7705,10,3349307529_c1a516b9dc.jpg,a person in a red jacket is skiing on a snowy mountain,2.355323987452862
7706,10,3495349745_1b29a63571.jpg,a boy in a red shirt and a black shirt and a boy in a red shirt,2.355323987452862
7707,10,3625049113_554d82c2a1.jpg,a boy in a blue shirt and white pants jumping on a skateboard,2.355323987452862
7708,10,2752923489_d3bceebacb.jpg,a group of people are standing in front of a building,2.355323987452862
7709,10,3421129418_088af794f7.jpg,a man in a white shirt and white shorts is jumping into the water,2.355323987452862
7710,10,2844641033_dab3715a99.jpg,a man in a blue shirt and black shorts is playing with a blue and white ball,2.355323987452862
7711,10,3602838407_bf13e49243.jpg,two black dogs are running through water,2.355323987452862
7712,10,3069282021_e05e1829f3.jpg,a group of horses are racing on a track,2.355323987452862
7713,10,769260947_02bc973d76.jpg,a white dog is swimming in the water,2.355323987452862
7714,10,534056823_0752303702.jpg,a man with a beard and a white shirt and a woman in a black shirt and,2.355323987452862
7715,10,3558796959_fc4450be56.jpg,a tennis player in a white shirt and white shorts is playing tennis,2.355323987452862
7716,10,2823200990_7b02b7cc36.jpg,a man and a boy are playing in a park,2.355323987452862
7717,10,3095137758_bdd1e613dd.jpg,two men riding a motorcycle,2.355323987452862
7718,10,3062173277_bfb5ef4c45.jpg,a group of people are in a boat,2.355323987452862
7719,10,1433142189_cda8652603.jpg,a man in a black shirt and a brown dog jumping in the air,2.355323987452862
7720,10,3493000349_81c540e828.jpg,a group of people are playing in a fountain,2.355323987452862
7721,10,3074617663_2f2634081d.jpg,a dog is running through the water,2.355323987452862
7722,10,1517807181_ca6588f2a0.jpg,two boys are running through a field of snow,2.355323987452862
7723,10,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike through a forest,2.355323987452862
7724,10,3525403875_7f95e0cbfe.jpg,a black and white dog is playing with a red ball,2.355323987452862
7725,10,2858439751_daa3a30ab8.jpg,a man in a red helmet is riding a motorcycle on a dirt track,2.355323987452862
7726,10,2021613437_d99731f986.jpg,a boy in a red uniform is running on a field,2.355323987452862
7727,10,476740978_45b65ebe0c.jpg,a group of people are standing in front of a building with a crowd,2.355323987452862
7728,10,2589156742_c46bc82137.jpg,a man in a white shirt and sunglasses,2.355323987452862
7729,10,483136916_16976f4902.jpg,a dog is running through a field,2.355323987452862
7730,10,3694064560_467683205b.jpg,two men are playing with a red and white sign,2.355323987452862
7731,10,1470061031_4cb59c12a8.jpg,a white dog and a brown dog are playing with a toy,2.355323987452862
7732,10,505944126_f9a6ab8944.jpg,two dogs are playing in the grass,2.355323987452862
7733,10,484896012_7787d04f41.jpg,a boy in a red shirt and a white shirt is running in a field,2.355323987452862
7734,10,3478084305_9e1219c3b6.jpg,a boy in a red shirt and jeans is jumping over a skateboard,2.355323987452862
7735,10,3306464579_1b16a0caf2.jpg,a woman is looking at a table in a white shirt and a woman in a blue,2.355323987452862
7736,10,2816259113_461f8dedb0.jpg,a boy in a blue shirt and blue shorts jumping on a swing,2.355323987452862
7737,10,3635577874_48ebaac734.jpg,a man on a bike is doing a trick on a ramp,2.355323987452862
7738,10,837893113_81854e94e3.jpg,a woman in a red shirt and a white dog playing with a soccer ball in a,2.355323987452862
7739,10,2831313661_1a328acb70.jpg,a boy in a red shirt and shorts is running on a beach,2.355323987452862
7740,10,2460159430_71ab1aacfa.jpg,a brown dog is running through a grassy field,2.355323987452862
7741,10,3572942419_16ebdc3d46.jpg,a man and a woman are sitting on a bench with a man in a red shirt,2.355323987452862
7742,10,3263141261_db3a4798b5.jpg,a boy in a red shirt and a black shirt and a boy in a red shirt,2.355323987452862
7743,10,2157003092_eaeb977789.jpg,a dog is running through the snow,2.355323987452862
7744,10,2511762757_bd0ab0a017.jpg,a dog is jumping over a hurdle,2.355323987452862
7745,10,2744321686_8811d8428c.jpg,a little boy is sitting on a bench with a red bag on his head,2.355323987452862
7746,10,2562463210_d0dfd545ca.jpg,a man in a blue shirt is jumping into a pool,2.355323987452862
7747,10,3242354561_54e5a34925.jpg,a dog with a red collar and a black dog running in the snow,2.355323987452862
7748,10,1234817607_924893f6e1.jpg,a man in a white shirt and sunglasses in a white shirt,2.355323987452862
7749,10,2667549961_57e5e2c0a5.jpg,two young boys are playing with a red ball,2.355323987452862
7750,10,3564742915_5f940b95b4.jpg,a man is climbing a mountain,2.355323987452862
7751,10,305749904_54a612fd1a.jpg,a man in a black jacket and black hat is standing in front of a crowd,2.355323987452862
7752,10,3597326009_3678a98a43.jpg,a man and a woman sit on a bench,2.355323987452862
7753,10,485357535_b45ba5b6da.jpg,a woman in a red shirt and white pants is standing in front of a brick wall,2.355323987452862
7754,10,3454355269_6185e29f95.jpg,a man rides a bike through a forest,2.355323987452862
7755,10,1277743944_f4e8c78403.jpg,a man and a woman are standing in front of a large building,2.355323987452862
7756,10,2873431806_86a56cdae8.jpg,a little girl in a pink dress is running through a green puddle,2.355323987452862
7757,10,1418019748_51c7d59c11.jpg,a man in a black jacket is holding a cigarette in the street,2.355323987452862
7758,10,2254913901_569f568926.jpg,a group of people are standing in front of a building,2.355323987452862
7759,10,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into a pool,2.355323987452862
7760,10,751737218_b89839a311.jpg,a boy in a red shirt and a black shirt in a red shirt and a boy,2.355323987452862
7761,10,3208032657_27b9d6c4f3.jpg,a man and a woman are sitting on a bench in front of a building,2.355323987452862
7762,10,3250076419_eb3de15063.jpg,a dog and a brown dog,2.355323987452862
7763,10,2061927950_dafba5b8a3.jpg,two men and a man sit on a bench,2.355323987452862
7764,10,3484576025_a8c50942aa.jpg,a dog jumps over a hurdle,2.355323987452862
7765,10,2493974889_50ae29f1e1.jpg,two people are walking through a park,2.355323987452862
7766,10,2561481438_447b852e4d.jpg,a dog is running through a field,2.355323987452862
7767,10,1479513774_70c94cf9d3.jpg,a woman in a red jacket is standing on a bench with a red bag on the,2.355323987452862
7768,10,3103185190_eb8729c166.jpg,a man is riding a bike on a mountain,2.355323987452862
7769,10,108898978_7713be88fc.jpg,a group of people are riding a snowy hill,2.355323987452862
7770,10,2743709828_a795a75bfc.jpg,a group of horses are racing around a track,2.355323987452862
7771,10,3255732353_fbc487aefc.jpg,a girl in a red jacket and a white jacket and a black jacket in the snow,2.355323987452862
7772,10,2089350172_dc2cf9fcf6.jpg,a dog is swimming in a lake,2.355323987452862
7773,10,2553024095_735bc46267.jpg,a woman and a little girl are walking on a sidewalk,2.355323987452862
7774,10,3183195185_cd0ff994a1.jpg,a woman in a red jacket and a hat and a woman in a red jacket and,2.355323987452862
7775,10,778885185_3f6905370b.jpg,a dog runs through the grass,2.355323987452862
7776,10,3220151692_d398ef9779.jpg,a man in a blue shirt and white shorts is jumping into a pool,2.355323987452862
7777,10,3417662443_2eaea88977.jpg,a woman with a red shirt and a white shirt and sunglasses,2.355323987452862
7778,10,3381788544_2c50e139dd.jpg,two young girls are posing for a picture,2.355323987452862
7779,10,209605542_ca9cc52e7b.jpg,a man in a blue shirt and jeans is climbing a rock,2.355323987452862
7780,10,3376942201_2c45d99237.jpg,a dog is standing on a bench with a dog in the background,2.355323987452862
7781,10,566397227_a469e9e415.jpg,a young girl is running through a field of grass and flowers,2.355323987452862
7782,10,2107837987_ffecfc367a.jpg,a little girl in a pink shirt is running on the beach,2.355323987452862
7783,10,2113530024_5bc6a90e42.jpg,a group of boys playing soccer,2.355323987452862
7784,10,3547000169_40191e02ca.jpg,a young boy is playing with a guitar and a woman in a white dress,2.355323987452862
7785,10,2868136205_3cf679208d.jpg,a young girl wearing a red shirt and red hat and hat is sitting on a red,2.355323987452862
7786,10,2684322797_85406f571d.jpg,a woman in a white shirt and sunglasses stands on a bench,2.355323987452862
7787,10,2298077331_f9a1488067.jpg,a black and white dog is playing with a white dog,2.355323987452862
7788,10,3200120942_59cfbb3437.jpg,a group of people are jumping over a red and white fence,2.355323987452862
7789,10,947664583_7c63172366.jpg,a boy in a blue shirt is jumping into a pool,2.355323987452862
7790,10,2176980976_7054c99621.jpg,two people are standing on a rocky cliff overlooking the water,2.355323987452862
7791,10,3143980056_7a64a94b58.jpg,a young boy is playing with a baby and a boy in a blue shirt,2.355323987452862
7792,10,2900274587_f2cbca4c58.jpg,a person is standing in the water at the beach,2.355323987452862
7793,10,3474912569_7165dc1d06.jpg,a group of people are standing in front of a building,2.355323987452862
7794,10,299612419_b55fe32fea.jpg,three men are standing on a rock overlooking a lake,2.355323987452862
7795,10,3430526230_234b3550f6.jpg,two dogs run through the grass,2.355323987452862
7796,10,3349194268_0ee555c9a2.jpg,a girl in a pink dress is walking through a grassy area,2.355323987452862
7797,10,3174453534_fcc927c647.jpg,a little girl in a pink dress is sitting on a couch with a white and red,2.355323987452862
7798,10,3544573946_e03aebbfde.jpg,a boy in a red shirt and white shorts is running on a field,2.355323987452862
7799,10,211981411_e88b8043c2.jpg,a person in a red jacket is sitting on a rocky day,2.355323987452862
7800,10,248994078_a9257f448b.jpg,a black dog is playing with a ball in its mouth,2.355323987452862
7801,10,3229898555_16877f5180.jpg,a dog is playing with a ball,2.355323987452862
7802,10,2893515010_4a3d9dcc67.jpg,a football player in a red uniform is running on the ground,2.355323987452862
7803,10,2079554580_f18d5c181b.jpg,a person is climbing a rock in a wooded area,2.355323987452862
7804,10,3425071001_e7c9809ef2.jpg,a tennis player in a blue shirt and white shorts is playing with a ball in the,2.355323987452862
7805,10,492802403_ba5246cfea.jpg,a brown dog is running on a grassy field with a dog in the background,2.355323987452862
7806,10,3014080715_f4f0dbb56e.jpg,a dog is walking down a hill,2.355323987452862
7807,10,3015891201_2c1a9e5cd7.jpg,a woman with a mohawk and a woman with a white shirt and sunglasses,2.355323987452862
7808,10,2556392380_ee57514233.jpg,a boy in a red jacket and a red shirt and a boy in a blue shirt,2.355323987452862
7809,10,3613424631_3ae537624f.jpg,a man is riding a bicycle down a ramp,2.355323987452862
7810,10,2486364531_b482d7f521.jpg,a boy in a red shirt and shorts jumping a jump on a trampoline,2.355323987452862
7811,10,533602654_9edc74385d.jpg,a man in a red shirt and a white shirt and a man in a white shirt,2.355323987452862
7812,10,2944836001_b38b516286.jpg,a man in a white shirt and white shorts is jumping in the air,2.355323987452862
7813,10,241347271_a39a5a0070.jpg,a football player in a red uniform is running in a field,2.355323987452862
7814,10,2696060728_3043cfc38c.jpg,a man in a wetsuit is surfing in the water,2.355323987452862
7815,10,3328397409_092de2bd32.jpg,a man is riding a snowy mountain,2.355323987452862
7816,10,322791392_aa3b142f43.jpg,a dog with a red collar is running in a field,2.355323987452862
7817,10,2920969723_83918fe909.jpg,a man is jumping a skateboard on a skateboard,2.355323987452862
7818,10,632251903_b36701a5e9.jpg,a man and a woman are standing in a lake,2.355323987452862
7819,10,2346772831_b2748ba1f0.jpg,a woman in a red jacket and a girl in a red jacket and a red shirt,2.355323987452862
7820,10,2967630001_cdc5560c0b.jpg,a dog is running through the water,2.355323987452862
7821,10,2603690144_7a28b1d13c.jpg,a man in a black shirt and white dog running in a field,2.355323987452862
7822,10,3393035454_2d2370ffd4.jpg,a man in a red shirt and backpack is climbing a rock,2.355323987452862
7823,10,3076928208_5763e9eb8c.jpg,a dog runs through a field,2.355323987452862
7824,10,3677693858_62f2f3163f.jpg,a young girl is swinging on a swing,2.355323987452862
7825,10,3677239603_95865a9073.jpg,a man in a black shirt and a white shirt and a boy in a blue shirt,2.355323987452862
7826,10,3482314155_bd1e668b4e.jpg,a man in a black uniform is running on a field,2.355323987452862
7827,10,701816897_221bbe761a.jpg,a girl is jumping into a pool,2.355323987452862
