,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
10818,10818,14,2882893687_1d10d68f2b.jpg,a young boy with a blue shirt is running in a field of grass and flowers,2.097578223209953,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.6479697]
10819,10819,14,244870123_dcb6e53643.jpg,a dog with a stick in its mouth is walking through snow,2.097578223209953,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.56643385]
10820,10820,14,2181846120_3744ca3942.jpg,two dogs are playing with a toy,2.097578223209953,0.16398578945514342,6.881460189251529e-106,5.236405306969006e-155,[0.45389464]
10821,10821,14,295729735_8360f2e64c.jpg,a woman and two women are sitting on a bench in front of a building,2.097578223209953,0.4140393356054125,0.29570380761470627,4.921852225123671e-78,[0.6201255]
10822,10822,14,527272653_8a5bd818e5.jpg,a man in a wetsuit is swimming in a pool,2.097578223209953,0.18257418583505533,8.140425248256965e-106,6.373704167435469e-155,[0.73189515]
10823,10823,14,2366643786_9c9a830db8.jpg,a boy wearing a blue shirt walks on the sidewalk,2.097578223209953,0.14947910066133427,6.664816493880442e-106,5.218347612900713e-155,[0.32510456]
10824,10824,14,3540598210_972f0ff573.jpg,a girl in a pink dress is running through a field,2.097578223209953,0.5640760748177662,0.5201646234590662,0.47987820666906633,[0.66831595]
10825,10825,14,2733659177_d74a00995b.jpg,two men in red shorts are playing on a boat with a blue and white sky,2.097578223209953,0.15811388300841897,7.403162964628449e-106,5.931400068694656e-155,[0.41524184]
10826,10826,14,3514019869_7de4ece2a5.jpg,a black and white dog is jumping over a hurdle,2.097578223209953,0.7071067811865476,0.49654624771851796,7.262123179505913e-78,[0.942566]
10827,10827,14,2102315758_a9148a842f.jpg,a dog is running on a beach with a dog,2.097578223209953,0.33039990982201783,0.22948258815850608,3.970716193896693e-78,[0.6417814]
10828,10828,14,2309860995_c2e2a0feeb.jpg,a woman with a mohawk and sunglasses,2.097578223209953,0.36969479148769485,1.067816167644498e-105,6.815688665130916e-155,[0.6431321]
10829,10829,14,453756106_711c20471a.jpg,a dog and a dog are playing with a stick,2.097578223209953,0.5962847939999439,0.4437098478228802,6.6688043654654355e-78,[0.7687373]
10830,10830,14,2555521861_fc36fd3ab0.jpg,a man in a blue wetsuit is riding a blue surfboard in a blue and white boat,2.097578223209953,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.4291012]
10831,10831,14,2214132302_80064fd79d.jpg,a woman in a red and white uniform is riding a red bicycle,2.097578223209953,0.4529108136578383,0.3811676977676086,0.32523403430389786,[0.7422663]
10832,10832,14,3259228898_cefd04580b.jpg,a group of people are riding on a bicycle in a city,2.097578223209953,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.23638459]
10833,10833,14,3425061393_d093edb8da.jpg,a tennis player in a white shirt and white shirt is running,2.097578223209953,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.66884315]
10834,10834,14,119534510_d52b3781a3.jpg,a child in a red boat is on a lake,2.097578223209953,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.27106795]
10835,10835,14,2585141045_b496a7b7c4.jpg,a young girl is playing a guitar and playing a guitar,2.097578223209953,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.3758432]
10836,10836,14,3205336477_037d4b6bd9.jpg,two men and a young boy are playing with a basketball and one is being watched by,2.097578223209953,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.52004796]
10837,10837,14,2247889670_413db8094b.jpg,a man and a dog are running in the sand,2.097578223209953,0.48819669844052344,0.4169761348865031,0.36170855168907595,[0.86408234]
10838,10838,14,716597900_b72c58362c.jpg,two men are standing on the beach with a dog,2.097578223209953,0.408248290463863,0.34554903965524064,5.518020345386123e-78,[0.6559459]
10839,10839,14,3459858555_c3f0087a72.jpg,a person is climbing a rock in a wooded area,2.097578223209953,0.557773351022717,0.3354374335910212,5.423660437707094e-78,[0.8982178]
10840,10840,14,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is running through a grassy area,2.097578223209953,0.47366546671567095,0.4329504758195863,0.3955332535877179,[0.69029164]
10841,10841,14,2949497756_be8e58e6bd.jpg,two dogs are playing together,2.097578223209953,0.3671494099616211,0.3101065894782562,4.603819786215014e-78,[0.7123007]
10842,10842,14,861608773_bdafd5c996.jpg,a dog is jumping to catch a ball in a field,2.097578223209953,0.504524979109513,0.3016199829287921,5.008605395783359e-78,[0.67612165]
10843,10843,14,3641456303_c50c33337b.jpg,three people are sitting on a bench in front of a large building,2.097578223209953,0.48038446141526137,0.34524340669590986,0.2545093860020286,[0.6409732]
10844,10844,14,2085078076_b9db242d21.jpg,a man in a black shirt is standing in a large blue boat with a large black,2.097578223209953,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.47905448]
10845,10845,14,3736786640_70df13be2c.jpg,a man is jumping into a pool with a blue bucket,2.097578223209953,4.497548684366688e-155,3.381124657743747e-207,1.0003688322288243e-231,[0.6270422]
10846,10846,14,1079274291_9aaf896cc1.jpg,two boys are sitting in a blue and blue chair with a blue and blue hat,2.097578223209953,0.1825741858350554,8.140425248256965e-106,6.373704167435469e-155,[0.41509265]
10847,10847,14,2169067981_cc19268f23.jpg,two women in black are playing with a white and white flag,2.097578223209953,0.18047051012861165,7.633350571190544e-106,5.830209111720489e-155,[0.19934398]
10848,10848,14,400562847_e15aba0aac.jpg,two dogs are running in the snow,2.097578223209953,0.3276490485424231,0.2638917277091008,4.352883339726264e-78,[0.80107677]
10849,10849,14,358114269_96fdb5f7c3.jpg,two men riding a bike,2.097578223209953,0.21255383267970096,7.338892615244164e-106,5.094696780347207e-155,[0.8941678]
10850,10850,14,3374722123_6fe6fef449.jpg,a man and woman are posing for a picture,2.097578223209953,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.4124825]
10851,10851,14,3593392955_a4125087f6.jpg,two dogs are running through a grassy area,2.097578223209953,0.5669467095138409,0.473278364098997,0.38260294162784475,[0.9513244]
10852,10852,14,774009278_8e75b7d498.jpg,two white dogs are jumping on the grass,2.097578223209953,0.37292300600205397,1.2499949185555962e-105,8.557332335294228e-155,[0.9025364]
10853,10853,14,3522989916_f20319cc59.jpg,two dogs are running through a field,2.097578223209953,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.8221001]
10854,10854,14,554526471_a31f8b74ef.jpg,people are jumping into the water,2.097578223209953,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.7670734]
10855,10855,14,2695093520_5cfeb0729d.jpg,two men are standing on a sidewalk with a shopping cart,2.097578223209953,0.1741214746376982,7.649551999356621e-106,5.94781875096292e-155,[0.6237194]
10856,10856,14,905355838_3a43fdfd4e.jpg,a baseball player in a red uniform is running in a field,2.097578223209953,0.34815531191139565,0.22780864294987815,4.0524962413350997e-78,[0.7532425]
10857,10857,14,3323514651_3efdbd63ed.jpg,a group of men playing basketball,2.097578223209953,8.92842395935524e-155,5.023408045567641e-207,1.2967862918337585e-231,[0.9489438]
10858,10858,14,3449170348_34dac4a380.jpg,a girl in a pink shirt is running through a field,2.097578223209953,0.3692744729379982,0.3107121776067155,0.24808415001701817,[0.7497794]
10859,10859,14,3537520829_aab733e16c.jpg,a skateboarder is jumping in the air,2.097578223209953,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.797898]
10860,10860,14,3222842866_cb85243ce4.jpg,a dog with a red collar and a black collar running on a beach,2.097578223209953,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.84964526]
10861,10861,14,2657301826_aab4c36e6c.jpg,a young boy with a blue shirt is sitting in a chair with a red bag,2.097578223209953,0.42817441928883765,0.23290893060825518,4.1315637435489806e-78,[0.5792743]
10862,10862,14,532457586_bddfc5251d.jpg,a man and a woman are sitting on a bench with a man in a black jacket,2.097578223209953,0.5830227255745314,0.3460554552226431,0.23161786273309215,[0.74668056]
10863,10863,14,3036033157_522a43a550.jpg,a black and white dog is running on a grassy field,2.097578223209953,0.6605782590758164,0.5773085188689572,0.5193071778680676,[0.74906164]
10864,10864,14,2474047296_fd9179d438.jpg,a man in a black shirt is standing on a rock with a large backpack in the,2.097578223209953,0.4696682183138622,0.30609860103498343,0.2140909265975804,[0.46043444]
10865,10865,14,3518126579_e70e0cbb2b.jpg,a boy on a skateboard is riding on a concrete wall,2.097578223209953,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.72057074]
10866,10866,14,524698457_77ba13840a.jpg,a little girl is petting a dog,2.097578223209953,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.32060495]
10867,10867,14,3027397797_4f1d305ced.jpg,a girl in a pink shirt is jumping over a fence and one is standing on the,2.097578223209953,0.17149858514250882,7.811043637425785e-106,6.1773539527177615e-155,[0.40391448]
10868,10868,14,2079152458_40712c3b40.jpg,a dog with a red collar is playing with a red toy,2.097578223209953,0.4767312946227961,0.2803242163559851,4.742124357482983e-78,[0.6320995]
10869,10869,14,747921928_48eb02aab2.jpg,a little boy is playing a guitar and guitar,2.097578223209953,0.28867513459481287,0.22726724911497098,4.034282314146679e-78,[0.44409952]
10870,10870,14,2088460083_42ee8a595a.jpg,a group of people are standing on a street with a crowd on the street,2.097578223209953,0.25819888974716115,1.0232623411354425e-105,7.57965434483665e-155,[0.26177052]
10871,10871,14,2452238877_2340609c6e.jpg,two dogs are playing in the snow,2.097578223209953,0.0,0.0,0.0,[0.6109896]
10872,10872,14,2394763838_99d1435b85.jpg,a dog running through the grass,2.097578223209953,0.21239529438966134,6.402544574661215e-106,4.1696290531635676e-155,[0.8156549]
10873,10873,14,3503624011_733d745d5a.jpg,two young girls wearing hats are playing with a red and white flag,2.097578223209953,0.25318484177091666,0.17872914161979617,3.3744794443119017e-78,[0.75022405]
10874,10874,14,2046778775_0dd7cac6ab.jpg,a group of children playing instruments,2.097578223209953,0.6324555320336759,0.5838880656636211,0.5081327481546147,[0.7546565]
10875,10875,14,1454841725_4b6e6199e2.jpg,a group of girls are sitting on the grass,2.097578223209953,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.44505444]
10876,10876,14,3293018193_e4e0c8db7c.jpg,a man in a black shirt is sitting on a red bench with a man in a,2.097578223209953,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.68303996]
10877,10877,14,3637966641_1b108a35ba.jpg,two men in black uniforms racing a red race race on the track,2.097578223209953,5.267834176374078e-155,3.3801844964588226e-207,9.282687447692475e-232,[0.4191825]
10878,10878,14,2855594918_1d1e6a6061.jpg,a man in a red helmet rides his bike through a crowd,2.097578223209953,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.8209077]
10879,10879,14,537628742_146f2c24f8.jpg,a man in a green shirt is running through a field with a white and yellow bag,2.097578223209953,0.2970442628930023,1.1224295147221373e-105,8.129855005981316e-155,[0.7846227]
10880,10880,14,3215108916_0473007b47.jpg,a person in a blue and white shirt is riding a bike on a path,2.097578223209953,7.537123950121806e-155,4.543231052767265e-207,1.2114962633177682e-231,[0.40306273]
10881,10881,14,2612040125_0a93889f06.jpg,three dogs are playing with a ball in a grassy field,2.097578223209953,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.83867913]
10882,10882,14,3228069008_edb2961fc4.jpg,a dog is standing on a leash with a white dog,2.097578223209953,0.3692744729379982,0.24547545640833615,4.284993070788676e-78,[0.51092505]
10883,10883,14,1975171469_84e425f61b.jpg,two boys in a red shirt sitting on a table with a blue and blue bag,2.097578223209953,6.459112543299825e-155,4.293497247615915e-207,1.1988328686372911e-231,[0.4420292]
10884,10884,14,2114355355_9d7e2d8178.jpg,a man in a red shirt is sitting on a rock in a river with a boat,2.097578223209953,0.2970442628930023,1.1224295147221373e-105,8.129855005981316e-155,[0.67417914]
10885,10885,14,3500136982_bf7a85531e.jpg,a group of people are riding bicycles on a street,2.097578223209953,0.5962847939999439,0.3505491102606877,5.607773684948284e-78,[0.48782206]
10886,10886,14,3688858505_e8afd1475d.jpg,a group of women in colorful dresses are standing together,2.097578223209953,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.8189997]
10887,10887,14,2078311270_f01c9eaf4c.jpg,two men wearing black shirts are walking on a sidewalk,2.097578223209953,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.5073041]
10888,10888,14,3206919175_e3a11b6874.jpg,a woman with a mohawk and a woman with a blue shirt and sunglasses,2.097578223209953,8.914422220094638e-155,5.310783761940974e-207,1.408376648685561e-231,[0.29017836]
10889,10889,14,3372022051_132b8e6233.jpg,a boy in a blue shirt is riding a bicycle in a skate park,2.097578223209953,0.44474958999666075,0.25167185116123425,4.376214235595946e-78,[0.83866733]
10890,10890,14,3102363657_dc95fe6850.jpg,a man in a red jacket is holding a drink,2.097578223209953,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.2881494]
10891,10891,14,233327292_3bcbc3783f.jpg,a group of people are standing together and sitting on a stage,2.097578223209953,0.16474628226984195,7.187624777942129e-106,5.57043127283747e-155,[0.3225681]
10892,10892,14,3319899418_4bcf1b00d8.jpg,a snowboarder is in the air over a large blue sky,2.097578223209953,0.2974438831349583,1.0560807811382915e-105,7.4283681674861296e-155,[0.7790225]
10893,10893,14,236144859_52f9e38885.jpg,two black dogs are playing with a toy,2.097578223209953,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.7329631]
10894,10894,14,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping in the air with his mouth open,2.097578223209953,0.3162277660168379,1.1697609161026752e-105,8.38826642100846e-155,[0.74873894]
10895,10895,14,3441511444_b031585b45.jpg,a man in a black jacket is holding a cigarette in front of a crowd,2.097578223209953,0.25819888974716115,0.1710602666705769,3.2683416997819595e-78,[0.43523347]
10896,10896,14,3561433412_3985208d53.jpg,a dog running through the grass with a stick in its mouth,2.097578223209953,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.8562494]
10897,10897,14,3041689520_c481bdb20e.jpg,two boys play in the sand,2.097578223209953,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.7149218]
10898,10898,14,3636796219_9916c0465a.jpg,a boy in a baseball uniform is running on a field,2.097578223209953,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.8772326]
10899,10899,14,525538142_7348f0bce7.jpg,two young boys are running on the beach,2.097578223209953,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.8159464]
10900,10900,14,2306186887_0bd8ed3792.jpg,two dogs are running through a field,2.097578223209953,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.88189524]
10901,10901,14,2429272699_8a9699775e.jpg,a girl in a pink shirt is running down a street,2.097578223209953,0.40451991747794525,0.26069811283670713,4.484824319939061e-78,[0.2516352]
