Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
9444,9444,12,3482314155_bd1e668b4e.jpg,a man in a white shirt is jumping over a large white car,2.864350691,0.310086836
9445,9445,12,701816897_221bbe761a.jpg,two children are playing in a field,2.864350691,8.47E-155
9446,9446,12,3354330935_de75be9d2f.jpg,a man is riding a trick on a skateboard,2.864350691,0.386971136
9447,9447,12,3281611946_f42deed2e1.jpg,two people are standing on a street with a crowd in the background,2.864350691,0.196145999
9448,9448,12,2465218087_fca77998c6.jpg,a man in a red shirt is jumping over a rock,2.864350691,0.25226249
9449,9449,12,2428086758_bce4733f7e.jpg,a dog and a dog are playing in the grass,2.864350691,0.25819889
9450,9450,12,3294952558_96bb8c8cf3.jpg,a dog is running through the grass,2.864350691,0.348208823
9451,9451,12,2618322793_5fb164d86a.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.452267017
9452,9452,12,976392326_082dafc3c5.jpg,a woman in a red shirt is standing on a bench with a woman in a red,2.864350691,0.191741247
9453,9453,12,1926129518_4350f4f552.jpg,a dog and a dog are playing in the grass,2.864350691,0.816496581
9454,9454,12,2256218522_53b92bcbb2.jpg,a dog is running through the grass,2.864350691,0.845154255
9455,9455,12,3171651115_e07b9d08f6.jpg,a man in a red shirt is jumping over a rock,2.864350691,0.603022689
9456,9456,12,2568656919_6e49d2a82b.jpg,two dogs are playing in the snow,2.864350691,0.43643578
9457,9457,12,1397887419_e798697b93.jpg,two dogs are playing in the snow,2.864350691,0.487950036
9458,9458,12,3582048078_7bac2d8473.jpg,a girl in a blue shirt is running on the beach,2.864350691,0.190692518
9459,9459,12,95734035_84732a92c1.jpg,a man in a red shirt is riding a trick on a rock,2.864350691,0.179028719
9460,9460,12,241345522_c3c266a02a.jpg,a football player in a white shirt is running on the beach,2.864350691,0.522232968
9461,9461,12,3631810528_7233c0f421.jpg,a man in a black shirt is standing on a bench with a woman in a red,2.864350691,0.320844474
9462,9462,12,185057637_e8ada37343.jpg,a group of people are standing on a street,2.864350691,0.483268465
9463,9463,12,452416075_60b2bb5832.jpg,a young girl in a blue shirt is jumping on a swing,2.864350691,0.452267017
9464,9464,12,2974501005_346f74e5d8.jpg,a boy in a blue shirt is riding a skateboard on a rock,2.864350691,0.299572345
9465,9465,12,177302997_5b2d770a0a.jpg,a young girl in a red shirt is playing a swing,2.864350691,9.00E-155
9466,9466,12,2003663004_5b70920a98.jpg,a man in a white shirt is running through a field,2.864350691,9.00E-155
9467,9467,12,3457315666_b943111dec.jpg,a dog is running through the snow,2.864350691,0.231910927
9468,9468,12,3676460610_8c52e8a355.jpg,a man is riding a trick on a skateboard,2.864350691,0.372677996
9469,9469,12,496110746_a93ca191ae.jpg,a young girl in a blue shirt is jumping on a swing,2.864350691,0.506467781
9470,9470,12,2647062476_5ef31ba867.jpg,a group of people are standing in front of a large crowd,2.864350691,0.522232968
9471,9471,12,2646046871_c3a5dbb971.jpg,a young boy in a blue shirt is playing with a blue ball,2.864350691,0.39223227
9472,9472,12,2203615439_3c7cdc39dc.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.315063019
9473,9473,12,3227423095_5049951eab.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.716114874
9474,9474,12,3532098999_4e07a0a17e.jpg,a dog and a dog are playing in the grass,2.864350691,0.25819889
9475,9475,12,3459492423_c881f12c9f.jpg,a man in a red shirt is riding a bike on a rock,2.864350691,0.363191816
9476,9476,12,872622575_ba1d3632cc.jpg,a man is riding a trick on a skateboard,2.864350691,0.372677996
9477,9477,12,3482474257_a88bfe5c57.jpg,a young girl in a blue shirt is playing with a blue ball,2.864350691,0.480384461
9478,9478,12,3681414069_71ba164f71.jpg,two dogs are playing in the snow,2.864350691,0.34503278
9479,9479,12,240583223_e26e17ee96.jpg,a dog is running through the grass,2.864350691,0.518058633
9480,9480,12,197107117_4b438b1872.jpg,a man in a red shirt is riding a bike on a mountain,2.864350691,0.196116135
9481,9481,12,2893374123_087f98d58a.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.366899693
9482,9482,12,537579448_a7f92cef58.jpg,a little girl in a blue shirt is running on a beach,2.864350691,0.460566186
9483,9483,12,3479245321_6a5bc470f8.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.457737708
9484,9484,12,2799871904_3b3125518a.jpg,a man in a black shirt is standing on a bench with a woman in a red,2.864350691,0.363803438
9485,9485,12,2230067846_74046b89d3.jpg,a group of children are playing in a field,2.864350691,8.61E-155
9486,9486,12,3444982197_0ff15cc50b.jpg,two people are standing on a street,2.864350691,7.34E-155
9487,9487,12,3252588185_3210fe94be.jpg,a girl in a blue shirt is standing on the beach,2.864350691,0.233549683
9488,9488,12,3351111378_b5d80783a1.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.492365964
9489,9489,12,109823394_83fcb735e1.jpg,a man in a red shirt is riding a trick on a bike,2.864350691,0.138675049
9490,9490,12,3639704469_fe83e1c9b7.jpg,a man and a woman are standing on a street,2.864350691,0.493878814
9491,9491,12,3261666285_86fceb762d.jpg,a football player in a white shirt is running on the beach,2.864350691,0.246182982
9492,9492,12,3609027309_af75f773d9.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,2.864350691,0.469668218
9493,9493,12,2887103049_a867e74358.jpg,a man is riding a trick on a skateboard,2.864350691,0.623609564
9494,9494,12,3070031806_3d587c2a66.jpg,a dog is running through a field,2.864350691,0.267524328
9495,9495,12,2852982055_8112d0964f.jpg,a girl in a red shirt is playing with a red ball,2.864350691,0.213200716
9496,9496,12,2094543127_46d2f1fedf.jpg,a girl in a blue shirt is standing on a bench with a girl in a blue,2.864350691,0.226871303
9497,9497,12,3351493005_6e5030f596.jpg,a man is riding a trick on a bike,2.864350691,1.11E-154
9498,9498,12,288880576_818b6ecfef.jpg,a man is riding a trick on a skateboard,2.864350691,0.447419658
9499,9499,12,3143953179_1c08c023a5.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.414039336
9500,9500,12,2557972410_6925fe695c.jpg,a boy in a blue shirt is jumping over a red and white surfboard,2.864350691,6.91E-155
9501,9501,12,2806710650_e201acd913.jpg,a girl in a blue shirt is playing with a blue ball,2.864350691,0.398862018
9502,9502,12,3674521435_89ff681074.jpg,a man is riding a trick on a bike,2.864350691,0.204124145
9503,9503,12,2898304260_a4099a193a.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.588348405
9504,9504,12,2521770311_3086ca90de.jpg,a young boy in a blue shirt is holding a red and white toy,2.864350691,0.588348405
9505,9505,12,3518675890_2f65e23ff9.jpg,a dog is running through the grass,2.864350691,0.791347634
9506,9506,12,2695962887_a1647c567b.jpg,a dog is running through the grass,2.864350691,0.43643578
9507,9507,12,518251319_40e031e818.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.297044263
9508,9508,12,3630991662_990f397f7c.jpg,a woman in a blue shirt is playing with a blue ball,2.864350691,0.369274473
9509,9509,12,3691800116_6a7b315e46.jpg,a man in a white shirt is running through the water,2.864350691,0.271596223
9510,9510,12,2788652511_4f10060e07.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.230283093
9511,9511,12,537359971_6e28f5e66e.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,0.33968311
9512,9512,12,3092370204_029b6bc10a.jpg,a man and a woman are standing on a street,2.864350691,0.210818511
9513,9513,12,937559727_ae2613cee5.jpg,a man in a black shirt is standing on a rock with a red and white shirt,2.864350691,0.191741247
9514,9514,12,3082934678_58534e9d2c.jpg,two dogs are playing in the snow,2.864350691,0.43643578
9515,9515,12,3433259846_800a6079f0.jpg,a girl in a red shirt is standing on a bench with a girl in a blue,2.864350691,0.234834109
9516,9516,12,2612608861_92beaa3d0b.jpg,two children are sitting on a bench with a red and white shirt,2.864350691,0.18162356
9517,9517,12,3205754736_32c29b5208.jpg,a man in a black shirt is standing on a bench,2.864350691,0.467099366
9518,9518,12,3411595210_8e0893b266.jpg,a dog is running through the grass,2.864350691,0.43643578
9519,9519,12,532131603_c82d454c8a.jpg,a dog is running through the grass,2.864350691,0.816496581
9520,9520,12,2869009633_ea3cafd437.jpg,two children are playing in a field,2.864350691,0.231910927
9521,9521,12,413231421_43833a11f5.jpg,a dog is running through the snow,2.864350691,0.518058633
9522,9522,12,3707990914_843e8f15f1.jpg,a man in a red shirt is jumping over a rock,2.864350691,0.213200716
9523,9523,12,3225310099_d8e419ba56.jpg,a group of people are standing on a beach,2.864350691,0.5
9524,9524,12,3569420080_72fbe84751.jpg,a man in a white shirt and white shirt is standing on a bench,2.864350691,0.419313935
9525,9525,12,494907021_321e82877a.jpg,a girl in a red shirt is standing on a bench with a girl in a blue,2.864350691,0.210042013
9526,9526,12,2415265825_fbfe0c8556.jpg,a black dog is running through the grass,2.864350691,0.51754917
9527,9527,12,2173677067_9d0732bcc2.jpg,a girl in a blue shirt is running on a beach,2.864350691,0.356753034
9528,9528,12,3117336911_a729f42869.jpg,two boys are playing in a field,2.864350691,0.487950036
9529,9529,12,3534183988_3763593dfb.jpg,a man and a woman are standing on a street,2.864350691,0.365148372
9530,9530,12,3111502208_71e2a414f5.jpg,two men are standing on a street with a crowd in the background,2.864350691,1.17E-154
9531,9531,12,753578547_912d2b4048.jpg,a dog is running through the grass,2.864350691,0.389309299
9532,9532,12,2712787899_d85048eb6a.jpg,a woman in a red shirt is standing on a bench with a red and white shirt,2.864350691,0.363803438
9533,9533,12,3382303178_69b6d1bdd2.jpg,a man in a red shirt is riding a trick on a skateboard,2.864350691,0.480384461
9534,9534,12,488416045_1c6d903fe0.jpg,a dog is running through the grass,2.864350691,0.597614305
9535,9535,12,3421547427_53411b6278.jpg,a man in a white shirt is running through the snow,2.864350691,0.504524979
9536,9536,12,3577309234_c952c2af86.jpg,a black dog is jumping over a yellow and white ball,2.864350691,0.213200716
9537,9537,12,2490768374_45d94fc658.jpg,a young girl in a blue shirt is playing with a red and white toy,2.864350691,0.391428168
9538,9538,12,619169586_0a13ee7c21.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.406744608
9539,9539,12,2772532341_c4597a94ed.jpg,a woman in a red shirt is standing on a bench with a woman in a blue,2.864350691,0.320844474
9540,9540,12,161905204_247c6ca6de.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.369274473
9541,9541,12,1368338041_6b4077ca98.jpg,two dogs are playing in the snow,2.864350691,7.97E-155
9542,9542,12,452345346_afe1248586.jpg,a dog is running through the grass,2.864350691,0.200840755
9543,9543,12,447733067_09cfac3286.jpg,a woman in a red shirt is standing on a bench with a man in a blue,2.864350691,0.257247878
9544,9544,12,2832978253_8fcc72da3b.jpg,a man is riding a trick on a rock,2.864350691,0.235810865
9545,9545,12,3216829599_366a43f05e.jpg,a man in a red shirt is riding a trick on a wave,2.864350691,0.39223227
9546,9546,12,2545192257_142fe9e2de.jpg,a dog and a dog are playing in the grass,2.864350691,1.42E-154
9547,9547,12,700884207_d3ec546494.jpg,a young girl in a red shirt is standing on a bench,2.864350691,0.213200716
9548,9548,12,2660008870_b672a4c76a.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.398862018
9549,9549,12,2273038287_3004a72a34.jpg,a dog is running through the grass,2.864350691,0.534522484
9550,9550,12,3498482871_4e02f31c35.jpg,two men are playing soccer,2.864350691,4.24E-155
9551,9551,12,3640743904_d14eea0a0b.jpg,a group of children are playing in a field,2.864350691,0.163449838
9552,9552,12,2838085973_42b6e9b5b1.jpg,a football player in a white shirt is running on the beach,2.864350691,0.398862018
9553,9553,12,1358089136_976e3d2e30.jpg,a man in a blue shirt is jumping over a blue and white ball,2.864350691,0.296499727
9554,9554,12,2215136723_960edfea49.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.275240941
9555,9555,12,509778093_21236bb64d.jpg,a dog is running through the grass,2.864350691,0.259284299
9556,9556,12,3046259614_614394e024.jpg,a group of people are standing on a street,2.864350691,0.623609564
9557,9557,12,3549011001_26cace3646.jpg,a man in a white shirt is jumping over a large tree,2.864350691,0.150755672
9558,9558,12,2706766641_a9df81969d.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.398862018
9559,9559,12,783994497_4f6885454d.jpg,two women in red shirts and white shirts are standing on a street,2.864350691,9.25E-155
9560,9560,12,469617651_278e586e46.jpg,a man in a red shirt is standing on a bench with a man in a red,2.864350691,0.135581536
9561,9561,12,2998024845_1529c11694.jpg,a man in a red shirt is riding a trick on a bike,2.864350691,0.506369684
9562,9562,12,223299137_b0e81ac145.jpg,two people are standing on a beach,2.864350691,0.246463194
9563,9563,12,2709536455_2a6046e38a.jpg,two dogs are playing in the snow,2.864350691,0.654653671
9564,9564,12,2355880294_8f78a6fea6.jpg,two people are standing on a dirt hill,2.864350691,1.05E-154
9565,9565,12,441817653_fbdf83060b.jpg,a man in a black shirt is standing on a bench with a man in a red,2.864350691,0.343020491
9566,9566,12,3551281733_b43bf6f870.jpg,a black dog is jumping over a green slide,2.864350691,7.71E-155
9567,9567,12,1164765687_7aca07bbe7.jpg,a woman in a white shirt is running through a grassy field,2.864350691,0.398862018
9568,9568,12,2653552905_4301449235.jpg,a group of people are standing on a street with a crowd in the background,2.864350691,0.338061702
9569,9569,12,1464120327_d90279ca3a.jpg,a young girl in a red shirt is standing on a bench with a girl in a,2.864350691,0.210042013
9570,9570,12,2238166082_140f8b01b8.jpg,a young boy in a blue shirt is jumping over a blue slide,2.864350691,0.277350098
9571,9571,12,2286032269_8ba929709c.jpg,a boy in a blue shirt is jumping over a blue slide,2.864350691,0.194624736
9572,9572,12,498957941_f0eda42787.jpg,a young boy in a blue shirt is running on the beach,2.864350691,0.738548946
9573,9573,12,370713359_7560808550.jpg,a man in a white shirt and white shirt is standing on a bench,2.864350691,0.104828484
9574,9574,12,3636632926_09f39f2629.jpg,two children are playing in a field,2.864350691,0.299101291
9575,9575,12,368393384_86defdcde8.jpg,a man in a red shirt is jumping over a rock,2.864350691,0.301511345
9576,9576,12,3336808362_c17837afd8.jpg,a group of people are standing on a street,2.864350691,0.577350269
9577,9577,12,475980315_b8ecd50094.jpg,a dog is running through the grass,2.864350691,9.77E-155
9578,9578,12,340667199_ecae5f6029.jpg,a woman in a red shirt and a girl in a red shirt,2.864350691,0.452910814
9579,9579,12,2544182005_3aa1332bf9.jpg,a young boy in a blue shirt is jumping on a rock,2.864350691,0.550481883
9580,9580,12,1301140633_046e4e8010.jpg,a young boy in a blue shirt is jumping on a swing,2.864350691,0.460566186
9581,9581,12,3400385314_a5bc062e97.jpg,a man and a woman are standing on a street,2.864350691,0.504694199
9582,9582,12,492341908_1ef53be265.jpg,two children are playing in a field,2.864350691,1.13E-154
9583,9583,12,3281078518_630a7a7f4f.jpg,a small white dog is running through a field,2.864350691,8.61E-155
