,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
1027,1027,3720366614_dfa8fe1088.jpg,a dog with a pink collar is running on a grassy field,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.6835494]
1028,1028,375384566_254c2362d4.jpg,a man and a woman are standing in front of a building with a lot of people,0.2272952411873085,0.14106553798144097,2.708871246105488e-78,[0.38651696]
1029,1029,2103568100_5d018c495b.jpg,a dog is running through a river with a stick in its mouth,0.41937778554338095,0.2429336048264346,4.1791409005723945e-78,[0.7832342]
1030,1030,3139876823_859c7d7c23.jpg,a man is climbing up a snowy mountain,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.7614206]
1031,1031,2930622766_fa8f84deb1.jpg,a group of people are standing in a city,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.64546025]
1032,1032,2080033499_6be742f483.jpg,a dog with a stick in its mouth is running through a field of snow,0.3903600291794132,0.22471206245368944,4.0186755136450062e-78,[0.69071525]
1033,1033,2875528143_94d9480fdd.jpg,a girl in a pink shirt is swinging on a swing,0.7006490497453707,0.47417439631042485,0.34172334076593075,[0.7666944]
1034,1034,272940778_a184dbea42.jpg,a black dog and a black dog are playing with a ball,0.5504818825631803,0.4478283944431809,0.37700638045494705,[0.72939557]
1035,1035,3523950181_414978964e.jpg,a basketball player in a red uniform is running with the ball in the grass,0.15812954174554367,7.237718478393347e-106,5.737229715721306e-155,[0.36330563]
1036,1036,2576878141_87f25a10f0.jpg,a little boy in a blue shirt and jeans is sitting on a swing,0.6629935441317959,0.6023458730648741,0.5316967153331754,[0.6583759]
1037,1037,2528521798_fb689eba8d.jpg,a race car is driving on a track in front of a crowd of people,0.35856858280031806,1.270909955181392e-105,8.932197826240466e-155,[0.70891637]
1038,1038,3104182973_5bb1c31275.jpg,a man in a red jacket is standing on a sidewalk in front of a large building,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.42196137]
1039,1039,3604384383_db6805d1b9.jpg,a man and a woman are playing with a soccer ball in a field of flowers,0.408248290463863,0.3279048058570542,0.2722589423069702,[0.5041798]
1040,1040,2595713720_30534e8de2.jpg,a little girl is playing with a small white and white dog on a sidewalk in front,0.40425352534995057,0.21470126377611842,3.831482390991139e-78,[0.63344234]
1041,1041,3262075846_5695021d84.jpg,a group of men in a red uniform are playing the ball in a field of field,0.40219983326992187,0.2763190425293014,0.1981178554870824,[0.6956176]
1042,1042,3693297007_94512e861e.jpg,a group of people are standing in a park,0.816496580927726,0.7231975529343087,0.6606328636027614,[0.6544366]
1043,1043,944374205_fd3e69bfca.jpg,a group of children playing with a soccer ball in a field of grass,0.49168917189444156,0.34036461222269604,5.471968861960635e-78,[0.969462]
1044,1044,3072172967_630e9c69d0.jpg,a basketball player in a white uniform is being tackled by a player in white,0.3307844223238039,0.19251783810662673,3.4607468227606124e-78,[0.7683311]
1045,1045,363617160_6cb0c723be.jpg,a girl in a pink dress is playing with a toy in a park,0.23907485145642793,9.492537586020388e-106,7.037665902069411e-155,[0.4516763]
1046,1046,504385521_6e668691a3.jpg,a dog is running through a pond,0.2319109274839227,8.650087494128645e-106,6.227170448085464e-155,[0.6844744]
1047,1047,2173312932_269f9786fc.jpg,a black dog is running through a grassy field with a black dog,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.7630467]
1048,1048,3341782693_426bf7139b.jpg,a man in a blue shirt is jumping into the water,0.504524979109513,0.3016199829287921,5.008605395783359e-78,[0.83432]
1049,1049,1428641354_f7453afbea.jpg,a woman with a baby in a red dress with a baby in a red dress,0.297068494220541,1.0988886849555114e-105,7.88004705025499e-155,[0.18502861]
1050,1050,795081510_53fd17d101.jpg,a man and a woman are standing on a beach with a boat in the background,0.6157651067303722,0.2960263821864704,4.954634661883078e-78,[0.7489009]
1051,1051,2911238432_33ec2d8cec.jpg,a group of people are standing on a dock overlooking river boats,0.5149286505444373,0.4285231453290451,0.3646285861936467,[0.5538385]
1052,1052,2587106431_1cc0e719c6.jpg,three children are playing with a toy toy,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.7828136]
1053,1053,2966552760_e65b22cd26.jpg,a young girl is sitting on a bench with a red bag in the background,0.5345224838248488,1.6540729218362518e-105,1.0905741632475476e-154,[0.7144809]
1054,1054,3361882891_6e610ffdbb.jpg,a man is riding a bike on a dirt path,0.5163977794943222,1.6168390447420564e-105,1.0719249972567852e-154,[0.92776084]
1055,1055,1357753846_6185e26040.jpg,a black dog is running through a pond,0.6546536707079771,0.5204109598793193,0.4111336169005197,[0.8769871]
1056,1056,386655611_1329495f97.jpg,a dog running through snow,0.21255383267970096,7.338892615244164e-106,5.094696780347207e-155,[0.72843677]
1057,1057,2753506871_dc38e7d153.jpg,a dog jumps over a fence,0.5985529678206387,0.4203173242567332,6.147254555356275e-78,[0.77021986]
1058,1058,1075716537_62105738b4.jpg,a boy in a red shirt is riding a bike in the woods,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.7947913]
1059,1059,3652764505_87139e71f8.jpg,a car is driving down a street with people in the background,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.2797607]
1060,1060,3497236690_a48bf7ac42.jpg,a man is playing a basketball game while a man watches,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.5067913]
1061,1061,1312227131_771b5ed201.jpg,two dogs are walking through a snowy field,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.9064254]
1062,1062,218342358_1755a9cce1.jpg,a person in a red jacket is riding a bicycle on the street,0.702559423529244,0.44369803710020145,6.684777663987187e-78,[0.9355976]
1063,1063,1045521051_108ebc19be.jpg,a man is sitting on a bench with a cellphone on his cellphone,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.5408687]
1064,1064,3605100550_01214a1224.jpg,a black dog and a black dog are playing with a toy,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.5759316]
1065,1065,3724738804_f00748a137.jpg,two girls are playing in a pool,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.9366102]
1066,1066,2472896179_245e7d142f.jpg,a man in a wetsuit is surfing in the ocean,0.2132722247215179,8.71821814868461e-106,6.552765724042392e-155,[0.7960079]
1067,1067,3437654963_c4fdc17e8b.jpg,two people are standing on the edge of a lake with a stick in the background,8.338678437159848e-155,5.0818433803399274e-207,1.362137122503591e-231,[0.21117412]
1068,1068,2780087302_6a77658cbf.jpg,a man and a boy are sitting on a bench in a park,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.63408697]
1069,1069,3189521080_133777bce5.jpg,a black and white bird is flying into the water,0.5962847939999439,0.4437098478228802,0.3356891925037239,[0.78892136]
1070,1070,3016759846_062663f8ab.jpg,a man and a woman are standing in front of a crowd of people,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.6639765]
1071,1071,2226587791_66e29dd01d.jpg,a little girl in a blue swimsuit is playing in the water,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.6648802]
1072,1072,2518853257_02f30e282e.jpg,a man and a woman are sitting on a bench in front of a building,0.25819888974716115,1.0232623411354425e-105,7.57965434483665e-155,[0.8521894]
1073,1073,2854234756_8c0e472f51.jpg,a woman in a white jacket and sunglasses is standing in front of a store in a,0.5072996561958923,0.4076655229055015,0.34823528327578535,[0.8870482]
1074,1074,1363924449_487f0733df.jpg,a young boy in a blue shirt is running in a field of grass,0.36313651960128146,0.22015295952538774,3.9543559515104263e-78,[0.69586575]
1075,1075,2209888959_d636b1be0b.jpg,a young girl with a red shirt and sunglasses is standing in front of a window,0.27386127875258304,0.17341500980149088,3.3042234935730684e-78,[0.46474552]
1076,1076,1461329041_c623b06e5b.jpg,two girls are riding bicycles on a bench,0.37292300600205397,0.2717939064408665,4.476766863915479e-78,[0.8992844]
1077,1077,3161044966_27bf6f9dec.jpg,a dog with a stick in its mouth is standing on a sidewalk in front of a,0.23483410915693106,9.611683991575087e-106,7.228576881868984e-155,[0.333959]
1078,1078,2670637584_d96efb8afa.jpg,a woman is sitting on a rock with a stick in his mouth,0.41602514716892186,0.31397539124636364,5.144050540888397e-78,[0.67191696]
1079,1079,3350671534_2a5d45a961.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.6201736729460422,0.5417350972076381,0.4913270548144421,[0.7122965]
1080,1080,3597715122_45878432ec.jpg,people are standing on a street with a red and white umbrella,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.601227]
1081,1081,2310126952_7dc86d88f6.jpg,three dogs are running through a snowy field,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.75648904]
1082,1082,2723929323_70b93a74ea.jpg,a group of people are walking through the sand,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.6263458]
1083,1083,3729405438_6e79077ab2.jpg,a man is riding a bicycle down a street with graffiti in the background,0.35861227718464195,1.2405165320958361e-105,8.619345220126954e-155,[0.76336384]
1084,1084,3068407619_5207b26986.jpg,a man is riding a surfboard on a wave,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.88074595]
1085,1085,3692746368_ab7d97ab31.jpg,two people are riding a sled <UNK> one with a dog in the background,0.2570290603273731,0.1669445876373829,3.0974968697764115e-78,[0.5035243]
1086,1086,3457572788_e1fe4f6480.jpg,a man in a red jacket is skiing through the snow,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.8832216]
1087,1087,3053743109_a2d780c0d2.jpg,a group of men playing basketball,0.5773502691896258,0.43435976439981117,6.562069055463047e-78,[0.89466107]
1088,1088,472535997_0dbf42b9f3.jpg,two girls are playing with a toy toy,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.73583835]
1089,1089,2780031669_a0345cfc26.jpg,two people are riding a sled on a snowy hill,0.36514837167011066,0.25361748263751194,4.38832006142665e-78,[0.6662253]
1090,1090,1452361926_6d8c535e32.jpg,a little boy in a red shirt is playing with a toy with a red toy,0.3415650255319866,0.2539563678027028,4.38832006142665e-78,[0.6287233]
1091,1091,3225025519_c089c14559.jpg,a man in a black shirt and a white shirt is standing next to a man in,0.22687130324325758,9.395320942711887e-106,7.1049659118959834e-155,[0.7258592]
1092,1092,435054077_3506dbfcf4.jpg,a woman is petting a dog with a stick,0.2358108650835347,9.28073862754236e-106,6.8521466667561e-155,[0.7439172]
1093,1093,3280173193_98c2d6a223.jpg,a woman and a woman are standing on a beach with a dog,0.41937778554338095,0.30749481220602987,0.22882759955089269,[0.8583837]
1094,1094,2244613488_4d1f9edb33.jpg,a group of people riding horses on a dirt track,0.2697703967085066,1.0180927061737716e-105,7.369781921840033e-155,[0.6705575]
1095,1095,2986716822_e220754d32.jpg,a dog runs through a field,0.19180183554164504,7.0949586014981e-106,5.0877407661795914e-155,[0.6718908]
1096,1096,2125454445_5c5c4bf906.jpg,a dog is running through a grassy area,9.308300767049977e-155,5.237138511413048e-207,1.3519605352440902e-231,[0.5058346]
1097,1097,2561341745_2d77d3ff7d.jpg,a woman in a white dress and jeans is standing on the sidewalk,0.44481731405508346,1.4273765140751205e-105,9.573250508195792e-155,[0.6354266]
1098,1098,3052038928_9f53aa2084.jpg,a group of people are standing in a park,0.5400617248673217,0.4349401584601106,6.562069055463047e-78,[0.22301704]
1099,1099,3684518763_f3490b647a.jpg,a woman in a red shirt and a white shirt in a crowd,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.19098403]
1100,1100,3490867290_13bcd3a7f0.jpg,a group of people are walking through a park,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.27247328]
1101,1101,2206594874_5e0087c6b7.jpg,a man and a boy sitting on a bench in a park,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.46859238]
1102,1102,224702241_05af393148.jpg,a dog walking through the snow with a stick in its mouth,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.7916526]
1103,1103,2714699748_c9270dd5aa.jpg,two dogs are playing with a toy,0.6546536707079771,0.5536917567907216,0.45499414040480374,[0.71316445]
1104,1104,2866093652_aa717eb9ce.jpg,two women in red shirts and white shirts are on the street,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.42544115]
1105,1105,3377344932_6dfce93248.jpg,a little girl is jumping on a trampoline in the woods,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.46270132]
1106,1106,2959737718_31203fddb5.jpg,two men in a red uniform are playing basketball with a man in a blue shirt,0.19733230641121655,8.212405740056889e-106,6.224835893769017e-155,[0.4644521]
1107,1107,3041170372_c4376cd497.jpg,a man on a bike is riding down a dirt hill,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.94400984]
1108,1108,1225443522_1633e7121f.jpg,a woman is standing on a sidewalk in front of a crowd of people,0.24042867054737016,9.299374367454302e-106,6.80995604541296e-155,[0.82124376]
1109,1109,2528489543_546c1ca81f.jpg,a boy is jumping into a pool while others watch,0.36939832906091624,0.2470188204714142,4.1985211987044984e-78,[0.9037915]
1110,1110,3118505332_b0792489b5.jpg,a man and a woman are standing in front of a crowd of people,0.3922322702763681,0.33654116613854546,0.2891784933232572,[0.6342525]
1111,1111,3672106148_56cfb5fc8d.jpg,a woman and a woman are walking down a sidewalk with a red and white umbrella,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.14187565]
1112,1112,2596514158_c516e57974.jpg,a boy in a blue shirt is jumping into a pool,0.6605782590758164,0.5773085188689572,0.46924700641056,[0.9310151]
1113,1113,3041384194_04316bd416.jpg,a young woman wearing a red shirt is holding a camera,0.30158724076130894,0.20823151331237463,3.7003372206942556e-78,[0.6638117]
1114,1114,1262454669_f1caafec2d.jpg,a woman in a black jacket and a dog walking down a sidewalk,0.3883275066603749,1.2713084873751848e-105,8.607242224348931e-155,[0.54882014]
1115,1115,344841963_8b0fa9784c.jpg,three people are sitting on a bench in front of a building with a crowd of people,0.6642111641550715,0.6416430551077702,0.6031612036218008,[0.85676676]
1116,1116,155221027_b23a4331b7.jpg,a group of people are riding horses on a grassy field,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.6222786]
1117,1117,1235681222_819231767a.jpg,people are standing on a bench in front of a building,0.2132543830616615,8.744724197133378e-106,6.5823434733453935e-155,[0.564748]
1118,1118,2561295656_4f21fba209.jpg,a girl in a blue swimsuit is running in the pool,0.504524979109513,0.3817774822653219,5.956269172906508e-78,[0.7683318]
1119,1119,3533922605_a2b1e276f6.jpg,two women are sitting on a bench in front of a building with a crowd of people,0.5940885257860046,0.48811318827340205,0.360056585428503,[0.78468955]
