,Epoch,ImageName,Predicted,TrainLoss
9412,12,299612419_b55fe32fea.jpg,three men in a boat,2.2222271838095664
9413,12,3430526230_234b3550f6.jpg,a black dog is running through a grassy field,2.2222271838095664
9414,12,3349194268_0ee555c9a2.jpg,a girl in a pink dress is walking through a grassy area,2.2222271838095664
9415,12,3174453534_fcc927c647.jpg,a little girl is sitting on a couch with a white and blue toy,2.2222271838095664
9416,12,3544573946_e03aebbfde.jpg,a boy in a red shirt is running with a soccer ball,2.2222271838095664
9417,12,211981411_e88b8043c2.jpg,a group of people are in the middle of a city,2.2222271838095664
9418,12,248994078_a9257f448b.jpg,a black dog is playing with a toy,2.2222271838095664
9419,12,3229898555_16877f5180.jpg,a dog plays with a toy,2.2222271838095664
9420,12,2893515010_4a3d9dcc67.jpg,a football player is being tackled by a player in red and white,2.2222271838095664
9421,12,2079554580_f18d5c181b.jpg,a person is jumping up in the air to catch a large rope,2.2222271838095664
9422,12,3425071001_e7c9809ef2.jpg,a girl in a blue shirt is playing with a ball,2.2222271838095664
9423,12,492802403_ba5246cfea.jpg,a brown dog is jumping up to catch a ball in a grassy field,2.2222271838095664
9424,12,3014080715_f4f0dbb56e.jpg,a man and a dog are walking through a snowy field,2.2222271838095664
9425,12,3015891201_2c1a9e5cd7.jpg,a woman with a blue shirt and a woman in a white shirt,2.2222271838095664
9426,12,2556392380_ee57514233.jpg,a boy in a red shirt and blue jeans is sitting on a wooden bench,2.2222271838095664
9427,12,3613424631_3ae537624f.jpg,a biker is jumping over a ramp in a wooded area,2.2222271838095664
9428,12,2486364531_b482d7f521.jpg,a boy in a red shirt is jumping into the air to catch a red ball,2.2222271838095664
9429,12,533602654_9edc74385d.jpg,a man in a red shirt is sitting on a bench with a blue and yellow bag,2.2222271838095664
9430,12,2944836001_b38b516286.jpg,a man in a white shirt is jumping in the air,2.2222271838095664
9431,12,241347271_a39a5a0070.jpg,a football player is being tackled by a player in red and white,2.2222271838095664
9432,12,2696060728_3043cfc38c.jpg,a man in a wetsuit is surfing in the water,2.2222271838095664
9433,12,3328397409_092de2bd32.jpg,a person in a red jacket is skiing down a snowy hill,2.2222271838095664
9434,12,322791392_aa3b142f43.jpg,a brown dog is running through a field of grass and a black and white dog,2.2222271838095664
9435,12,2920969723_83918fe909.jpg,a man is skateboarding on a concrete wall,2.2222271838095664
9436,12,632251903_b36701a5e9.jpg,two boys in a boat in the water,2.2222271838095664
9437,12,2346772831_b2748ba1f0.jpg,a girl in a red jacket is standing on a snowy path,2.2222271838095664
9438,12,2967630001_cdc5560c0b.jpg,a dog is playing in the water,2.2222271838095664
9439,12,2603690144_7a28b1d13c.jpg,a man is walking down a field with a dog,2.2222271838095664
9440,12,3393035454_2d2370ffd4.jpg,a man in a white shirt and black pants is climbing a rock,2.2222271838095664
9441,12,3076928208_5763e9eb8c.jpg,a dog runs through a field,2.2222271838095664
9442,12,3677693858_62f2f3163f.jpg,a girl is swinging on a swing,2.2222271838095664
9443,12,3677239603_95865a9073.jpg,a man in a black shirt is walking down a sidewalk,2.2222271838095664
9444,12,3482314155_bd1e668b4e.jpg,a man is riding a football with a crowd in the background,2.2222271838095664
9445,12,701816897_221bbe761a.jpg,a girl is jumping into a pool,2.2222271838095664
9446,12,3354330935_de75be9d2f.jpg,a man is skiing down a snowy hill,2.2222271838095664
9447,12,3281611946_f42deed2e1.jpg,a man in a black shirt and a black hat with a woman in a white shirt,2.2222271838095664
9448,12,2465218087_fca77998c6.jpg,two people are in a boat on the water,2.2222271838095664
9449,12,2428086758_bce4733f7e.jpg,a brown dog is running through the sand,2.2222271838095664
9450,12,3294952558_96bb8c8cf3.jpg,two dogs run through a grassy field,2.2222271838095664
9451,12,2618322793_5fb164d86a.jpg,a young boy is swinging on a swing,2.2222271838095664
9452,12,976392326_082dafc3c5.jpg,two people climbing a rock wall,2.2222271838095664
9453,12,1926129518_4350f4f552.jpg,a black and white dog is jumping over a green and white ball,2.2222271838095664
9454,12,2256218522_53b92bcbb2.jpg,a black dog is running through the water,2.2222271838095664
9455,12,3171651115_e07b9d08f6.jpg,a man is surfing on a wave,2.2222271838095664
9456,12,2568656919_6e49d2a82b.jpg,two dogs run through the water,2.2222271838095664
9457,12,1397887419_e798697b93.jpg,two dogs run through a grassy field,2.2222271838095664
9458,12,3582048078_7bac2d8473.jpg,a boy in a blue shirt is jumping into the water,2.2222271838095664
9459,12,95734035_84732a92c1.jpg,a group of people are riding bicycles in the air,2.2222271838095664
9460,12,241345522_c3c266a02a.jpg,a man in a white uniform is running in a field,2.2222271838095664
9461,12,3631810528_7233c0f421.jpg,a man sits on a bench in front of a crowd,2.2222271838095664
9462,12,185057637_e8ada37343.jpg,a group of men in a race,2.2222271838095664
9463,12,452416075_60b2bb5832.jpg,a boy in a blue shirt is jumping on the ground,2.2222271838095664
9464,12,2974501005_346f74e5d8.jpg,a boy in a blue shirt and black jeans is jumping over a rock wall,2.2222271838095664
9465,12,177302997_5b2d770a0a.jpg,a man in a red shirt is riding a red ride,2.2222271838095664
9466,12,2003663004_5b70920a98.jpg,a football player is being tackled by a player in a white jersey,2.2222271838095664
9467,12,3457315666_b943111dec.jpg,a dog jumps over a red and white pole,2.2222271838095664
9468,12,3676460610_8c52e8a355.jpg,a man in a white shirt and a black jacket is standing on a rocky hill,2.2222271838095664
9469,12,496110746_a93ca191ae.jpg,a girl in a pink shirt is swinging on a swing,2.2222271838095664
9470,12,2647062476_5ef31ba867.jpg,a girl in a pink dress is playing with a large girl in a pink dress,2.2222271838095664
9471,12,2646046871_c3a5dbb971.jpg,a young boy plays with a toy bat,2.2222271838095664
9472,12,2203615439_3c7cdc39dc.jpg,a man in a black shirt and jeans is walking down the street,2.2222271838095664
9473,12,3227423095_5049951eab.jpg,a person is riding a bicycle in a skate park,2.2222271838095664
9474,12,3532098999_4e07a0a17e.jpg,two dogs run through the grass,2.2222271838095664
9475,12,3459492423_c881f12c9f.jpg,a man in a white shirt is climbing a rock,2.2222271838095664
9476,12,872622575_ba1d3632cc.jpg,a person is climbing a rock,2.2222271838095664
9477,12,3482474257_a88bfe5c57.jpg,a little girl with a pink shirt is standing in a chair,2.2222271838095664
9478,12,3681414069_71ba164f71.jpg,two white and white dogs playing with a toy,2.2222271838095664
9479,12,240583223_e26e17ee96.jpg,a brown dog is running through the water,2.2222271838095664
9480,12,197107117_4b438b1872.jpg,a person is climbing a rock,2.2222271838095664
9481,12,2893374123_087f98d58a.jpg,a man is doing a trick on a skateboard,2.2222271838095664
9482,12,537579448_a7f92cef58.jpg,a small boy is playing with a ball,2.2222271838095664
9483,12,3479245321_6a5bc470f8.jpg,a group of people sitting on a bench in a field,2.2222271838095664
9484,12,2799871904_3b3125518a.jpg,a man in a black jacket is standing next to a man in a white shirt,2.2222271838095664
9485,12,2230067846_74046b89d3.jpg,a boy in a red shirt and white shorts is running,2.2222271838095664
9486,12,3444982197_0ff15cc50b.jpg,a man and a woman are posing for a picture,2.2222271838095664
9487,12,3252588185_3210fe94be.jpg,a girl in a blue jacket is running through a field of snow,2.2222271838095664
9488,12,3351111378_b5d80783a1.jpg,a man in a wetsuit is riding a surfboard,2.2222271838095664
9489,12,109823394_83fcb735e1.jpg,a man in a red and white helmet is riding a bike through a dirt track,2.2222271838095664
9490,12,3639704469_fe83e1c9b7.jpg,a young boy is standing in front of a tree,2.2222271838095664
9491,12,3261666285_86fceb762d.jpg,a basketball player in a white uniform is playing a game,2.2222271838095664
9492,12,3609027309_af75f773d9.jpg,a boy in a blue shirt is sitting on a bench with a boy in the background,2.2222271838095664
9493,12,2887103049_a867e74358.jpg,a man is standing on a bicycle in front of a crowd,2.2222271838095664
9494,12,3070031806_3d587c2a66.jpg,three people run on the beach,2.2222271838095664
9495,12,2852982055_8112d0964f.jpg,two boys in bathing suits playing in the water,2.2222271838095664
9496,12,2094543127_46d2f1fedf.jpg,a black dog is jumping into a pool,2.2222271838095664
9497,12,3351493005_6e5030f596.jpg,a person in a red jacket is riding a red bike,2.2222271838095664
9498,12,288880576_818b6ecfef.jpg,a man is jumping into the air to catch a large stick,2.2222271838095664
9499,12,3143953179_1c08c023a5.jpg,a man is standing in front of a crowd,2.2222271838095664
9500,12,2557972410_6925fe695c.jpg,a girl in a red dress is riding a red scooter,2.2222271838095664
9501,12,2806710650_e201acd913.jpg,a man in a red shirt and white pants is climbing a rock,2.2222271838095664
9502,12,3674521435_89ff681074.jpg,a person is standing on a cliff overlooking the water,2.2222271838095664
9503,12,2898304260_a4099a193a.jpg,a man in a blue shirt is jumping over a white rail,2.2222271838095664
9504,12,2521770311_3086ca90de.jpg,a boy in a blue shirt is standing on a wooden bench,2.2222271838095664
9505,12,3518675890_2f65e23ff9.jpg,a brown dog is running through a grassy field,2.2222271838095664
9506,12,2695962887_a1647c567b.jpg,a dog is running through a field with a yellow toy,2.2222271838095664
9507,12,518251319_40e031e818.jpg,a man wearing a white hat is sitting on a red bench,2.2222271838095664
9508,12,3630991662_990f397f7c.jpg,a man in a white shirt is standing on a beach,2.2222271838095664
9509,12,3691800116_6a7b315e46.jpg,a man in a white shirt is running on a field,2.2222271838095664
9510,12,2788652511_4f10060e07.jpg,a man is riding a wave on a wave,2.2222271838095664
9511,12,537359971_6e28f5e66e.jpg,a woman in a pink dress walks down a street with a crowd on her head,2.2222271838095664
9512,12,3092370204_029b6bc10a.jpg,a man is sitting in a restaurant,2.2222271838095664
9513,12,937559727_ae2613cee5.jpg,a woman in a black shirt and sunglasses is standing in front of a lake,2.2222271838095664
9514,12,3082934678_58534e9d2c.jpg,a brown dog is running through the snow,2.2222271838095664
9515,12,3433259846_800a6079f0.jpg,a girl is playing a guitar while another girl is playing a guitar,2.2222271838095664
9516,12,2612608861_92beaa3d0b.jpg,a woman and a girl are sitting on a table with a red bag on her head,2.2222271838095664
9517,12,3205754736_32c29b5208.jpg,a woman in a red jacket is standing next to a man in a red jacket,2.2222271838095664
9518,12,3411595210_8e0893b266.jpg,a white dog is running through the water,2.2222271838095664
9519,12,532131603_c82d454c8a.jpg,a black and white dog is jumping over a blue and blue toy,2.2222271838095664
9520,12,2869009633_ea3cafd437.jpg,two girls in bathing suits are playing in the water,2.2222271838095664
9521,12,413231421_43833a11f5.jpg,a black dog jumps over a snowy hill,2.2222271838095664
9522,12,3707990914_843e8f15f1.jpg,a man is surfing a wave,2.2222271838095664
9523,12,3225310099_d8e419ba56.jpg,a man is flying in the air on a surfboard,2.2222271838095664
9524,12,3569420080_72fbe84751.jpg,two men in black shirts are standing on a street with a red car,2.2222271838095664
9525,12,494907021_321e82877a.jpg,a boy in a blue shirt is standing on a trampoline,2.2222271838095664
9526,12,2415265825_fbfe0c8556.jpg,a black dog is running through the water,2.2222271838095664
9527,12,2173677067_9d0732bcc2.jpg,a little boy in a pink shirt is running through a field,2.2222271838095664
9528,12,3117336911_a729f42869.jpg,two children are playing in the water,2.2222271838095664
9529,12,3534183988_3763593dfb.jpg,two men in a white shirt and black hair,2.2222271838095664
9530,12,3111502208_71e2a414f5.jpg,a group of men in red uniforms are playing with a red ball,2.2222271838095664
9531,12,753578547_912d2b4048.jpg,a small dog plays with a ball in its mouth,2.2222271838095664
9532,12,2712787899_d85048eb6a.jpg,a woman in a black shirt and black jeans is sitting on a bench,2.2222271838095664
9533,12,3382303178_69b6d1bdd2.jpg,a man in a red jacket is walking down a bridge,2.2222271838095664
9534,12,488416045_1c6d903fe0.jpg,a brown dog is running in the snow,2.2222271838095664
9535,12,3421547427_53411b6278.jpg,a man in a white shirt and white shorts is playing tennis,2.2222271838095664
9536,12,3577309234_c952c2af86.jpg,a bird is flying through the air,2.2222271838095664
9537,12,2490768374_45d94fc658.jpg,a little girl in a pink dress is running through a field of flowers,2.2222271838095664
9538,12,619169586_0a13ee7c21.jpg,a man in a black jacket is standing on a rock overlooking a lake,2.2222271838095664
9539,12,2772532341_c4597a94ed.jpg,a woman in a black dress is holding a drink in front of a crowd,2.2222271838095664
9540,12,161905204_247c6ca6de.jpg,a girl in a pink shirt is running through a field,2.2222271838095664
9541,12,1368338041_6b4077ca98.jpg,a white dog and a white dog are playing with a toy,2.2222271838095664
9542,12,452345346_afe1248586.jpg,a dog is jumping up to catch a ball,2.2222271838095664
9543,12,447733067_09cfac3286.jpg,a woman in a pink dress is walking down a sidewalk,2.2222271838095664
9544,12,2832978253_8fcc72da3b.jpg,a man in a red jacket is climbing a rock wall,2.2222271838095664
9545,12,3216829599_366a43f05e.jpg,a surfer in a wetsuit is surfing,2.2222271838095664
9546,12,2545192257_142fe9e2de.jpg,a black and white dog is playing with a white and white dog,2.2222271838095664
9547,12,700884207_d3ec546494.jpg,two young children are sitting in a room,2.2222271838095664
9548,12,2660008870_b672a4c76a.jpg,a boy in a swimming pool,2.2222271838095664
9549,12,2273038287_3004a72a34.jpg,a black dog is running through a field,2.2222271838095664
9550,12,3498482871_4e02f31c35.jpg,a group of dogs racing,2.2222271838095664
9551,12,3640743904_d14eea0a0b.jpg,a group of people walking down a street with a dog,2.2222271838095664
9552,12,2838085973_42b6e9b5b1.jpg,a football player is being tackled by a player in white,2.2222271838095664
9553,12,1358089136_976e3d2e30.jpg,a person is skiing down a snowy hill,2.2222271838095664
9554,12,2215136723_960edfea49.jpg,a man in a red jacket is skiing down a snowy hill,2.2222271838095664
9555,12,509778093_21236bb64d.jpg,a small dog is playing with a ball,2.2222271838095664
9556,12,3046259614_614394e024.jpg,a group of people are standing in front of a crowd,2.2222271838095664
9557,12,3549011001_26cace3646.jpg,a group of people in a lake,2.2222271838095664
9558,12,2706766641_a9df81969d.jpg,a young boy is sitting on a couch with his arms out to the camera,2.2222271838095664
9559,12,783994497_4f6885454d.jpg,two men in red shirts are standing in front of a crowd,2.2222271838095664
9560,12,469617651_278e586e46.jpg,a dog is walking through a car,2.2222271838095664
9561,12,2998024845_1529c11694.jpg,a man in a helmet is riding a bicycle on a dirt track,2.2222271838095664
9562,12,223299137_b0e81ac145.jpg,two people are in a boat on the water,2.2222271838095664
